file_id,cell_line
16492,CACO-2
16493,PC-3
16494,U-251 MG
16495,U-2 OS
16496,U-251 MG
16497,HEK 293
16498,CACO-2
16499,MCF7
16500,HeLa
16501,HEK 293
